name,algorithm_name,find_permutation_time_ns,serialized_size,compressed_size,compression_time_ns,decompression_time_ns
tests_data/clickhouse/price_paid_transaction_data/2.csv,identity,207,328,347,5631,2166
tests_data/clickhouse/price_paid_transaction_data/3.csv,identity,206,459,469,5492,1953
tests_data/clickhouse/price_paid_transaction_data/4.csv,identity,261,635,612,6513,2363
tests_data/clickhouse/price_paid_transaction_data/5.csv,identity,207,782,739,6294,2196
tests_data/clickhouse/price_paid_transaction_data/6.csv,identity,204,974,867,7709,2789
tests_data/clickhouse/price_paid_transaction_data/8.csv,identity,213,1225,1057,7039,2739
tests_data/clickhouse/price_paid_transaction_data/10.csv,identity,236,1517,1308,9681,3253
tests_data/clickhouse/price_paid_transaction_data/12.csv,identity,218,1943,1608,10975,3677
tests_data/clickhouse/price_paid_transaction_data/15.csv,identity,235,2420,1950,13186,4328
tests_data/clickhouse/price_paid_transaction_data/18.csv,identity,252,2820,2238,14261,4477
tests_data/clickhouse/price_paid_transaction_data/22.csv,identity,257,3567,2801,15489,4604
tests_data/clickhouse/price_paid_transaction_data/27.csv,identity,261,4312,3333,18661,6252
tests_data/clickhouse/price_paid_transaction_data/33.csv,identity,208,5273,3849,20952,6337
tests_data/clickhouse/price_paid_transaction_data/40.csv,identity,281,6423,4708,26058,7544
tests_data/clickhouse/price_paid_transaction_data/48.csv,identity,324,7804,5586,30891,8784
tests_data/clickhouse/price_paid_transaction_data/58.csv,identity,269,9304,6585,34360,10129
tests_data/clickhouse/price_paid_transaction_data/70.csv,identity,300,11088,7682,36561,10311
tests_data/clickhouse/price_paid_transaction_data/84.csv,identity,432,13225,8902,44810,12204
tests_data/clickhouse/price_paid_transaction_data/101.csv,identity,620,15858,10529,57210,16500
tests_data/clickhouse/price_paid_transaction_data/122.csv,identity,437,19658,12730,65638,18055
tests_data/clickhouse/price_paid_transaction_data/147.csv,identity,788,23211,14929,80584,22244
tests_data/clickhouse/price_paid_transaction_data/177.csv,identity,846,28093,17480,96146,28344
tests_data/clickhouse/price_paid_transaction_data/213.csv,identity,1158,34176,20836,116420,34140
tests_data/clickhouse/price_paid_transaction_data/256.csv,identity,1347,40983,24737,139542,38852
tests_data/clickhouse/price_paid_transaction_data/308.csv,identity,1468,48691,28938,158574,45145
tests_data/clickhouse/price_paid_transaction_data/370.csv,identity,1176,58886,34557,194909,57195
tests_data/clickhouse/price_paid_transaction_data/444.csv,identity,1726,70754,41046,231454,66741
tests_data/clickhouse/price_paid_transaction_data/533.csv,identity,1613,85040,48364,274782,81253
tests_data/clickhouse/price_paid_transaction_data/640.csv,identity,1599,102286,56948,332083,97857
tests_data/clickhouse/price_paid_transaction_data/768.csv,identity,1832,122545,67982,389294,112896
tests_data/clickhouse/price_paid_transaction_data/922.csv,identity,2652,146470,80287,2855285,139288
tests_data/clickhouse/price_paid_transaction_data/1107.csv,identity,2855,176285,95043,544309,147152
tests_data/clickhouse/price_paid_transaction_data/1329.csv,identity,4393,211014,112532,668983,211578
tests_data/clickhouse/price_paid_transaction_data/1595.csv,identity,3247,254440,134253,805662,252790
tests_data/clickhouse/price_paid_transaction_data/1914.csv,identity,5960,304568,166213,924971,265355
tests_data/clickhouse/price_paid_transaction_data/2297.csv,identity,7363,366127,198290,1133005,328199
tests_data/clickhouse/price_paid_transaction_data/2757.csv,identity,7746,438834,235866,1305166,383191
tests_data/clickhouse/price_paid_transaction_data/3309.csv,identity,8332,526168,282385,1616913,479837
tests_data/clickhouse/price_paid_transaction_data/3971.csv,identity,8909,633435,335143,1953435,605589
tests_data/clickhouse/price_paid_transaction_data/4766.csv,identity,10215,760078,399522,2408813,698498
tests_data/clickhouse/price_paid_transaction_data/5720.csv,identity,11896,909242,475809,18923262,860091
tests_data/clickhouse/price_paid_transaction_data/6864.csv,identity,18761,1091471,566632,3262736,942836
tests_data/clickhouse/price_paid_transaction_data/8237.csv,identity,26821,1310791,681856,20172804,1318400
tests_data/clickhouse/price_paid_transaction_data/9885.csv,identity,23820,1573161,810837,4649342,1286882
tests_data/clickhouse/price_paid_transaction_data/11862.csv,identity,25284,1886624,971750,5537752,1545669
tests_data/clickhouse/price_paid_transaction_data/14235.csv,identity,26582,2267072,1160998,6932700,1779541
tests_data/clickhouse/price_paid_transaction_data/17082.csv,identity,29597,2719309,1391350,8245471,2167780
tests_data/clickhouse/price_paid_transaction_data/20499.csv,identity,34972,3262966,1666888,10014906,2432932
tests_data/clickhouse/price_paid_transaction_data/24599.csv,identity,46879,3915254,2000044,12649078,2967581
tests_data/clickhouse/price_paid_transaction_data/29519.csv,identity,56017,4696360,2397636,13216095,3358191
tests_data/clickhouse/price_paid_transaction_data/35423.csv,identity,60187,5637991,2875738,17782992,4804159
tests_data/clickhouse/price_paid_transaction_data/42508.csv,identity,72284,6762739,3451641,20817080,5288605
tests_data/clickhouse/price_paid_transaction_data/51010.csv,identity,93862,8116666,4134736,26158738,6301458
tests_data/clickhouse/price_paid_transaction_data/61212.csv,identity,133739,9739455,4966406,28638027,7633888
tests_data/clickhouse/price_paid_transaction_data/73455.csv,identity,122238,11630726,5655915,35374298,9523977
tests_data/clickhouse/price_paid_transaction_data/88146.csv,identity,157264,14022427,7143403,111345401,18957783
tests_data/clickhouse/price_paid_transaction_data/100000.csv,identity,164043,15912171,8112115,140344475,29485682
tests_data/clickhouse/price_paid_transaction_data/1.csv,shuffle-100000000,100376890,154,173,5283,2814
tests_data/clickhouse/price_paid_transaction_data/2.csv,shuffle-100000000,113734969,328,347,6707,4079
tests_data/clickhouse/price_paid_transaction_data/3.csv,shuffle-100000000,100069019,459,460,6809,4040
tests_data/clickhouse/price_paid_transaction_data/4.csv,shuffle-100000000,100074731,635,605,6537,4729
tests_data/clickhouse/price_paid_transaction_data/5.csv,shuffle-100000000,115463974,782,733,11201,3929
tests_data/clickhouse/price_paid_transaction_data/6.csv,shuffle-100000000,100136475,974,857,8001,4736
tests_data/clickhouse/price_paid_transaction_data/8.csv,shuffle-100000000,103614250,1225,1056,10656,4937
tests_data/clickhouse/price_paid_transaction_data/10.csv,shuffle-100000000,111539254,1517,1305,27395,5776
tests_data/clickhouse/price_paid_transaction_data/12.csv,shuffle-100000000,100283416,1943,1601,12266,6558
tests_data/clickhouse/price_paid_transaction_data/15.csv,shuffle-100000000,110488003,2420,1942,38792,7488
tests_data/clickhouse/price_paid_transaction_data/18.csv,shuffle-100000000,100125156,2820,2225,12166,6597
tests_data/clickhouse/price_paid_transaction_data/22.csv,shuffle-100000000,100095173,3567,2761,12903,7818
tests_data/clickhouse/price_paid_transaction_data/27.csv,shuffle-100000000,100305584,4312,3320,22116,8944
tests_data/clickhouse/price_paid_transaction_data/33.csv,shuffle-100000000,100292364,5273,3848,22210,9069
tests_data/clickhouse/price_paid_transaction_data/40.csv,shuffle-100000000,100350177,6423,4698,27343,10428
tests_data/clickhouse/price_paid_transaction_data/48.csv,shuffle-100000000,100337734,7804,5579,31833,11618
tests_data/clickhouse/price_paid_transaction_data/58.csv,shuffle-100000000,100356692,9304,6584,36825,13108
tests_data/clickhouse/price_paid_transaction_data/70.csv,shuffle-100000000,112345318,11088,7658,47411,15690
tests_data/clickhouse/price_paid_transaction_data/84.csv,shuffle-100000000,111198758,13225,8898,52904,17994
tests_data/clickhouse/price_paid_transaction_data/101.csv,shuffle-100000000,103570342,15858,10507,57747,21713
tests_data/clickhouse/price_paid_transaction_data/122.csv,shuffle-100000000,115393445,19658,12717,76132,23013
tests_data/clickhouse/price_paid_transaction_data/147.csv,shuffle-100000000,100298475,23211,14873,81252,26937
tests_data/clickhouse/price_paid_transaction_data/177.csv,shuffle-100000000,100208780,28093,17480,95235,32855
tests_data/clickhouse/price_paid_transaction_data/213.csv,shuffle-100000000,105095631,34176,20813,123357,37811
tests_data/clickhouse/price_paid_transaction_data/256.csv,shuffle-100000000,110759137,40983,24719,149487,44220
tests_data/clickhouse/price_paid_transaction_data/308.csv,shuffle-100000000,100729138,48691,28897,158119,51882
tests_data/clickhouse/price_paid_transaction_data/370.csv,shuffle-100000000,112187048,58886,34425,192084,60587
tests_data/clickhouse/price_paid_transaction_data/444.csv,shuffle-100000000,111118899,70754,40796,241874,68471
tests_data/clickhouse/price_paid_transaction_data/533.csv,shuffle-100000000,117099211,85040,48210,277368,80781
tests_data/clickhouse/price_paid_transaction_data/640.csv,shuffle-100000000,101099511,102286,56922,323712,102118
tests_data/clickhouse/price_paid_transaction_data/768.csv,shuffle-100000000,101685389,122545,67811,393138,117349
tests_data/clickhouse/price_paid_transaction_data/922.csv,shuffle-100000000,101880228,146470,80278,470815,149219
tests_data/clickhouse/price_paid_transaction_data/1107.csv,shuffle-100000000,113114130,176285,95019,563638,178420
tests_data/clickhouse/price_paid_transaction_data/1329.csv,shuffle-100000000,101611176,211014,112531,686330,203256
tests_data/clickhouse/price_paid_transaction_data/1595.csv,shuffle-100000000,114553801,254440,134203,841883,256995
tests_data/clickhouse/price_paid_transaction_data/1914.csv,shuffle-100000000,104110965,304568,166213,933130,303703
tests_data/clickhouse/price_paid_transaction_data/2297.csv,shuffle-100000000,104694596,366127,198290,1114043,342265
tests_data/clickhouse/price_paid_transaction_data/2757.csv,shuffle-100000000,113437898,438834,235866,1354111,398644
tests_data/clickhouse/price_paid_transaction_data/3309.csv,shuffle-100000000,117341034,526168,282306,1687897,543180
tests_data/clickhouse/price_paid_transaction_data/3971.csv,shuffle-100000000,120494783,633435,334625,1868781,581824
tests_data/clickhouse/price_paid_transaction_data/4766.csv,shuffle-100000000,111758469,760078,399502,2295558,748052
tests_data/clickhouse/price_paid_transaction_data/5720.csv,shuffle-100000000,111397792,909242,475555,2970719,873786
tests_data/clickhouse/price_paid_transaction_data/6864.csv,shuffle-100000000,108459755,1091471,566497,3912883,1265317
tests_data/clickhouse/price_paid_transaction_data/8237.csv,shuffle-100000000,117810442,1310791,681610,3958414,1078579
tests_data/clickhouse/price_paid_transaction_data/9885.csv,shuffle-100000000,131867151,1573161,810837,16738736,1256994
tests_data/clickhouse/price_paid_transaction_data/11862.csv,shuffle-100000000,125247908,1886624,971115,5768497,1588288
tests_data/clickhouse/price_paid_transaction_data/14235.csv,shuffle-100000000,128922994,2267072,1160998,7143680,1934500
tests_data/clickhouse/price_paid_transaction_data/17082.csv,shuffle-100000000,127071924,2719309,1391325,8697897,2320434
tests_data/clickhouse/price_paid_transaction_data/20499.csv,shuffle-100000000,164362981,3262966,1666888,9769107,2592077
tests_data/clickhouse/price_paid_transaction_data/24599.csv,shuffle-100000000,129380085,3915254,2000044,19568213,3178585
tests_data/clickhouse/price_paid_transaction_data/29519.csv,shuffle-100000000,176519083,4696360,2397319,13919000,3747462
tests_data/clickhouse/price_paid_transaction_data/35423.csv,shuffle-100000000,180123246,5637991,2875523,32934079,4499355
tests_data/clickhouse/price_paid_transaction_data/42508.csv,shuffle-100000000,208098332,6762739,3451170,20489557,5228909
tests_data/clickhouse/price_paid_transaction_data/51010.csv,shuffle-100000000,212996774,8116666,4133194,40827781,6281066
tests_data/clickhouse/price_paid_transaction_data/61212.csv,shuffle-100000000,405073703,9739455,4966406,45677363,7682771
tests_data/clickhouse/price_paid_transaction_data/73455.csv,shuffle-100000000,194574678,11630726,5655915,34215184,9365937
tests_data/clickhouse/price_paid_transaction_data/88146.csv,shuffle-100000000,187199222,14022427,7143403,72511668,43683981
tests_data/clickhouse/price_paid_transaction_data/100000.csv,shuffle-100000000,492226499,15912171,8109571,48691665,12679716
tests_data/clickhouse/price_paid_transaction_data/1.csv,local-optimizations-100000000,100396813,154,173,6086,3019
tests_data/clickhouse/price_paid_transaction_data/2.csv,local-optimizations-100000000,100234625,328,347,5782,3415
tests_data/clickhouse/price_paid_transaction_data/3.csv,local-optimizations-100000000,100655895,459,467,7589,4112
tests_data/clickhouse/price_paid_transaction_data/4.csv,local-optimizations-100000000,100257113,635,608,6704,4247
tests_data/clickhouse/price_paid_transaction_data/5.csv,local-optimizations-100000000,113485761,782,728,8948,4679
tests_data/clickhouse/price_paid_transaction_data/6.csv,local-optimizations-100000000,107426919,974,862,7823,4577
tests_data/clickhouse/price_paid_transaction_data/8.csv,local-optimizations-100000000,100099297,1225,1046,6680,17092
tests_data/clickhouse/price_paid_transaction_data/10.csv,local-optimizations-100000000,100323630,1517,1289,10716,6075
tests_data/clickhouse/price_paid_transaction_data/12.csv,local-optimizations-100000000,103296561,1943,1602,13121,6341
tests_data/clickhouse/price_paid_transaction_data/15.csv,local-optimizations-100000000,115616643,2420,1945,18820,7049
tests_data/clickhouse/price_paid_transaction_data/18.csv,local-optimizations-100000000,112003163,2820,2236,17019,7389
tests_data/clickhouse/price_paid_transaction_data/22.csv,local-optimizations-100000000,100299123,3567,2772,18470,8796
tests_data/clickhouse/price_paid_transaction_data/27.csv,local-optimizations-100000000,100297595,4312,3329,19239,9075
tests_data/clickhouse/price_paid_transaction_data/33.csv,local-optimizations-100000000,110474837,5273,3842,27391,10203
tests_data/clickhouse/price_paid_transaction_data/40.csv,local-optimizations-100000000,100349928,6423,4700,28434,10206
tests_data/clickhouse/price_paid_transaction_data/48.csv,local-optimizations-100000000,100195046,7804,5585,28881,11960
tests_data/clickhouse/price_paid_transaction_data/58.csv,local-optimizations-100000000,100325295,9304,6561,38937,13979
tests_data/clickhouse/price_paid_transaction_data/70.csv,local-optimizations-100000000,100310681,11088,7679,43492,15357
tests_data/clickhouse/price_paid_transaction_data/84.csv,local-optimizations-100000000,100314230,13225,8889,51158,16708
tests_data/clickhouse/price_paid_transaction_data/101.csv,local-optimizations-100000000,100333216,15858,10510,58726,19358
tests_data/clickhouse/price_paid_transaction_data/122.csv,local-optimizations-100000000,100476605,19658,12695,67883,22388
tests_data/clickhouse/price_paid_transaction_data/147.csv,local-optimizations-100000000,100497936,23211,14876,82120,26316
tests_data/clickhouse/price_paid_transaction_data/177.csv,local-optimizations-100000000,100427607,28093,17470,98419,31950
tests_data/clickhouse/price_paid_transaction_data/213.csv,local-optimizations-100000000,100579776,34176,20829,110069,32900
tests_data/clickhouse/price_paid_transaction_data/256.csv,local-optimizations-100000000,110879734,40983,24721,160733,46186
tests_data/clickhouse/price_paid_transaction_data/308.csv,local-optimizations-100000000,100692339,48691,28901,164926,53182
tests_data/clickhouse/price_paid_transaction_data/370.csv,local-optimizations-100000000,116029451,58886,34413,194091,58695
tests_data/clickhouse/price_paid_transaction_data/444.csv,local-optimizations-100000000,100503403,70754,40970,226541,67177
tests_data/clickhouse/price_paid_transaction_data/533.csv,local-optimizations-100000000,113285358,85040,48343,289878,90450
tests_data/clickhouse/price_paid_transaction_data/640.csv,local-optimizations-100000000,105673603,102286,56934,336656,106452
tests_data/clickhouse/price_paid_transaction_data/768.csv,local-optimizations-100000000,113126765,122545,67911,388470,134992
tests_data/clickhouse/price_paid_transaction_data/922.csv,local-optimizations-100000000,101004175,146470,80160,459757,133833
tests_data/clickhouse/price_paid_transaction_data/1107.csv,local-optimizations-100000000,114429185,176285,95022,558633,165649
tests_data/clickhouse/price_paid_transaction_data/1329.csv,local-optimizations-100000000,107297838,211014,112518,641227,187771
tests_data/clickhouse/price_paid_transaction_data/1595.csv,local-optimizations-100000000,112332987,254440,134226,805337,278318
tests_data/clickhouse/price_paid_transaction_data/1914.csv,local-optimizations-100000000,113811890,304568,166183,910315,295196
tests_data/clickhouse/price_paid_transaction_data/2297.csv,local-optimizations-100000000,118943486,366127,198262,1154486,339268
tests_data/clickhouse/price_paid_transaction_data/2757.csv,local-optimizations-100000000,104919583,438834,235800,1349740,416136
tests_data/clickhouse/price_paid_transaction_data/3309.csv,local-optimizations-100000000,104928067,526168,282269,1672496,479043
tests_data/clickhouse/price_paid_transaction_data/3971.csv,local-optimizations-100000000,106640386,633435,335141,1855510,603275
tests_data/clickhouse/price_paid_transaction_data/4766.csv,local-optimizations-100000000,114067497,760078,399503,2573120,637580
tests_data/clickhouse/price_paid_transaction_data/5720.csv,local-optimizations-100000000,109823498,909242,475766,2701619,792709
tests_data/clickhouse/price_paid_transaction_data/6864.csv,local-optimizations-100000000,113285143,1091471,566549,3615613,1016646
tests_data/clickhouse/price_paid_transaction_data/8237.csv,local-optimizations-100000000,107235541,1310791,681819,3895407,1070471
tests_data/clickhouse/price_paid_transaction_data/9885.csv,local-optimizations-100000000,126466559,1573161,810795,4686720,17352206
tests_data/clickhouse/price_paid_transaction_data/11862.csv,local-optimizations-100000000,133353618,1886624,971748,21724039,1498056
tests_data/clickhouse/price_paid_transaction_data/14235.csv,local-optimizations-100000000,157932643,2267072,1160944,6877076,9921139
tests_data/clickhouse/price_paid_transaction_data/17082.csv,local-optimizations-100000000,139799043,2719309,1391347,7986102,2101706
tests_data/clickhouse/price_paid_transaction_data/20499.csv,local-optimizations-100000000,127748838,3262966,1666878,9844744,2580921
tests_data/clickhouse/price_paid_transaction_data/24599.csv,local-optimizations-100000000,122190936,3915254,2000025,11601693,3188841
tests_data/clickhouse/price_paid_transaction_data/29519.csv,local-optimizations-100000000,186011853,4696360,2397580,42771798,3696789
tests_data/clickhouse/price_paid_transaction_data/35423.csv,local-optimizations-100000000,150780484,5637991,2875735,33067348,4452954
tests_data/clickhouse/price_paid_transaction_data/42508.csv,local-optimizations-100000000,238355717,6762739,3451500,36640085,5347185
tests_data/clickhouse/price_paid_transaction_data/51010.csv,local-optimizations-100000000,254557662,8116666,4134711,40754166,6229284
tests_data/clickhouse/price_paid_transaction_data/61212.csv,local-optimizations-100000000,281996092,9739455,4966406,29770815,23953373
tests_data/clickhouse/price_paid_transaction_data/73455.csv,local-optimizations-100000000,240853172,11630726,5655899,66829018,9368683
tests_data/clickhouse/price_paid_transaction_data/88146.csv,local-optimizations-100000000,354928512,14022427,7143403,48362095,10653421
tests_data/clickhouse/price_paid_transaction_data/100000.csv,local-optimizations-100000000,259452778,15912171,8112115,67261930,12757162
tests_data/clickhouse/price_paid_transaction_data/1.csv,lexicographic sort,3775,154,173,4827,3659
tests_data/clickhouse/price_paid_transaction_data/2.csv,lexicographic sort,4738,328,347,4811,2343
tests_data/clickhouse/price_paid_transaction_data/3.csv,lexicographic sort,5900,459,460,6334,2928
tests_data/clickhouse/price_paid_transaction_data/4.csv,lexicographic sort,8566,635,603,6718,2514
tests_data/clickhouse/price_paid_transaction_data/5.csv,lexicographic sort,7549,782,744,6881,2229
tests_data/clickhouse/price_paid_transaction_data/6.csv,lexicographic sort,28604,974,876,8533,2945
tests_data/clickhouse/price_paid_transaction_data/8.csv,lexicographic sort,12316,1225,1053,8355,2883
tests_data/clickhouse/price_paid_transaction_data/10.csv,lexicographic sort,14436,1517,1300,9491,3225
tests_data/clickhouse/price_paid_transaction_data/12.csv,lexicographic sort,16355,1943,1588,12670,3837
tests_data/clickhouse/price_paid_transaction_data/15.csv,lexicographic sort,23746,2420,1962,14217,4586
tests_data/clickhouse/price_paid_transaction_data/18.csv,lexicographic sort,26750,2820,2229,14614,4531
tests_data/clickhouse/price_paid_transaction_data/22.csv,lexicographic sort,34662,3567,2794,17094,5909
tests_data/clickhouse/price_paid_transaction_data/27.csv,lexicographic sort,40370,4312,3333,19746,6407
tests_data/clickhouse/price_paid_transaction_data/33.csv,lexicographic sort,50758,5273,3871,20829,6828
tests_data/clickhouse/price_paid_transaction_data/40.csv,lexicographic sort,59892,6423,4694,23819,7154
tests_data/clickhouse/price_paid_transaction_data/48.csv,lexicographic sort,60845,7804,5597,29342,8329
tests_data/clickhouse/price_paid_transaction_data/58.csv,lexicographic sort,97412,9304,6625,35166,11255
tests_data/clickhouse/price_paid_transaction_data/70.csv,lexicographic sort,91031,11088,7662,40210,11321
tests_data/clickhouse/price_paid_transaction_data/84.csv,lexicographic sort,105390,13225,8920,44794,12918
tests_data/clickhouse/price_paid_transaction_data/101.csv,lexicographic sort,150113,15858,10472,53684,14153
tests_data/clickhouse/price_paid_transaction_data/122.csv,lexicographic sort,152348,19658,12623,65963,19098
tests_data/clickhouse/price_paid_transaction_data/147.csv,lexicographic sort,228127,23211,14869,83276,24766
tests_data/clickhouse/price_paid_transaction_data/177.csv,lexicographic sort,242931,28093,17444,92562,25217
tests_data/clickhouse/price_paid_transaction_data/213.csv,lexicographic sort,307567,34176,20719,117311,34851
tests_data/clickhouse/price_paid_transaction_data/256.csv,lexicographic sort,406714,40983,24834,153263,39865
tests_data/clickhouse/price_paid_transaction_data/308.csv,lexicographic sort,430852,48691,28945,159872,46922
tests_data/clickhouse/price_paid_transaction_data/370.csv,lexicographic sort,526586,58886,34384,218689,56478
tests_data/clickhouse/price_paid_transaction_data/444.csv,lexicographic sort,616472,70754,40683,223263,62965
tests_data/clickhouse/price_paid_transaction_data/533.csv,lexicographic sort,842992,85040,48214,272907,84807
tests_data/clickhouse/price_paid_transaction_data/640.csv,lexicographic sort,990403,102286,56750,350824,98671
tests_data/clickhouse/price_paid_transaction_data/768.csv,lexicographic sort,1144510,122545,67598,410145,118063
tests_data/clickhouse/price_paid_transaction_data/922.csv,lexicographic sort,1561242,146470,79931,449232,133738
tests_data/clickhouse/price_paid_transaction_data/1107.csv,lexicographic sort,1852394,176285,94777,571080,172181
tests_data/clickhouse/price_paid_transaction_data/1329.csv,lexicographic sort,2402639,211014,111761,656106,205494
tests_data/clickhouse/price_paid_transaction_data/1595.csv,lexicographic sort,2859276,254440,133376,824082,249597
tests_data/clickhouse/price_paid_transaction_data/1914.csv,lexicographic sort,3541784,304568,165012,946935,285275
tests_data/clickhouse/price_paid_transaction_data/2297.csv,lexicographic sort,4416717,366127,196759,1156499,341189
tests_data/clickhouse/price_paid_transaction_data/2757.csv,lexicographic sort,5489352,438834,233488,1336631,383140
tests_data/clickhouse/price_paid_transaction_data/3309.csv,lexicographic sort,7119711,526168,278957,1633488,488692
tests_data/clickhouse/price_paid_transaction_data/3971.csv,lexicographic sort,8501894,633435,330620,1927021,604246
tests_data/clickhouse/price_paid_transaction_data/4766.csv,lexicographic sort,10592776,760078,394468,2280117,661301
tests_data/clickhouse/price_paid_transaction_data/5720.csv,lexicographic sort,13129371,909242,469188,2769891,811217
tests_data/clickhouse/price_paid_transaction_data/6864.csv,lexicographic sort,16531058,1091471,557520,3410098,954689
tests_data/clickhouse/price_paid_transaction_data/8237.csv,lexicographic sort,20676128,1310791,670836,10250327,1127586
tests_data/clickhouse/price_paid_transaction_data/9885.csv,lexicographic sort,50586834,1573161,797733,4719771,1289846
tests_data/clickhouse/price_paid_transaction_data/11862.csv,lexicographic sort,49049619,1886624,954291,5815751,1626596
tests_data/clickhouse/price_paid_transaction_data/14235.csv,lexicographic sort,41567507,2267072,1139441,6975614,1864712
tests_data/clickhouse/price_paid_transaction_data/17082.csv,lexicographic sort,62632958,2719309,1364372,24362004,2233572
tests_data/clickhouse/price_paid_transaction_data/20499.csv,lexicographic sort,69640803,3262966,1633952,10124888,2586919
tests_data/clickhouse/price_paid_transaction_data/24599.csv,lexicographic sort,86772867,3915254,1958365,11878408,3289477
tests_data/clickhouse/price_paid_transaction_data/29519.csv,lexicographic sort,185888041,4696360,2343959,13619035,3516900
tests_data/clickhouse/price_paid_transaction_data/35423.csv,lexicographic sort,136161466,5637991,2810250,16486259,4541498
tests_data/clickhouse/price_paid_transaction_data/42508.csv,lexicographic sort,236914163,6762739,3367568,21166919,5731229
tests_data/clickhouse/price_paid_transaction_data/51010.csv,lexicographic sort,209987246,8116666,4023880,24926213,6689294
tests_data/clickhouse/price_paid_transaction_data/61212.csv,lexicographic sort,436028751,9739455,4836094,45704539,7893865
tests_data/clickhouse/price_paid_transaction_data/73455.csv,lexicographic sort,584854156,11630726,5398065,65696954,33156638
tests_data/clickhouse/price_paid_transaction_data/88146.csv,lexicographic sort,541919580,14022427,6955225,63984354,11818434
tests_data/clickhouse/price_paid_transaction_data/100000.csv,lexicographic sort,753428574,15912171,7890881,79814916,28974192
tests_data/clickhouse/price_paid_transaction_data/1.csv,lexicographic sort offline column order,10154,154,173,4030,1818
tests_data/clickhouse/price_paid_transaction_data/2.csv,lexicographic sort offline column order,10547,328,347,5005,1708
tests_data/clickhouse/price_paid_transaction_data/3.csv,lexicographic sort offline column order,12682,459,467,5973,2245
tests_data/clickhouse/price_paid_transaction_data/4.csv,lexicographic sort offline column order,16406,635,605,5623,1736
tests_data/clickhouse/price_paid_transaction_data/5.csv,lexicographic sort offline column order,15865,782,738,6142,1835
tests_data/clickhouse/price_paid_transaction_data/6.csv,lexicographic sort offline column order,23039,974,876,7578,2448
tests_data/clickhouse/price_paid_transaction_data/8.csv,lexicographic sort offline column order,25178,1225,1054,7864,2655
tests_data/clickhouse/price_paid_transaction_data/10.csv,lexicographic sort offline column order,58137,1517,1286,7870,2641
tests_data/clickhouse/price_paid_transaction_data/12.csv,lexicographic sort offline column order,38834,1943,1581,11572,3882
tests_data/clickhouse/price_paid_transaction_data/15.csv,lexicographic sort offline column order,158086,2420,1941,12835,4450
tests_data/clickhouse/price_paid_transaction_data/18.csv,lexicographic sort offline column order,62347,2820,2218,13435,4734
tests_data/clickhouse/price_paid_transaction_data/22.csv,lexicographic sort offline column order,71558,3567,2755,14423,4848
tests_data/clickhouse/price_paid_transaction_data/27.csv,lexicographic sort offline column order,96125,4312,3313,18507,5537
tests_data/clickhouse/price_paid_transaction_data/33.csv,lexicographic sort offline column order,118966,5273,3825,21287,6532
tests_data/clickhouse/price_paid_transaction_data/40.csv,lexicographic sort offline column order,150456,6423,4607,24920,7679
tests_data/clickhouse/price_paid_transaction_data/48.csv,lexicographic sort offline column order,176703,7804,5531,31761,9444
tests_data/clickhouse/price_paid_transaction_data/58.csv,lexicographic sort offline column order,199613,9304,6473,30651,9802
tests_data/clickhouse/price_paid_transaction_data/70.csv,lexicographic sort offline column order,255733,11088,7476,37095,10139
tests_data/clickhouse/price_paid_transaction_data/84.csv,lexicographic sort offline column order,306924,13225,8713,47797,13267
tests_data/clickhouse/price_paid_transaction_data/101.csv,lexicographic sort offline column order,334174,15858,10210,55243,15921
tests_data/clickhouse/price_paid_transaction_data/122.csv,lexicographic sort offline column order,437107,19658,12392,69435,20336
tests_data/clickhouse/price_paid_transaction_data/147.csv,lexicographic sort offline column order,507179,23211,14433,78017,23148
tests_data/clickhouse/price_paid_transaction_data/177.csv,lexicographic sort offline column order,671564,28093,16997,93697,26251
tests_data/clickhouse/price_paid_transaction_data/213.csv,lexicographic sort offline column order,1432225,34176,20223,110630,32751
tests_data/clickhouse/price_paid_transaction_data/256.csv,lexicographic sort offline column order,896303,40983,23945,130958,39178
tests_data/clickhouse/price_paid_transaction_data/308.csv,lexicographic sort offline column order,1152634,48691,27942,189394,50992
tests_data/clickhouse/price_paid_transaction_data/370.csv,lexicographic sort offline column order,1335501,58886,33091,188928,55693
tests_data/clickhouse/price_paid_transaction_data/444.csv,lexicographic sort offline column order,1660682,70754,38997,227647,69037
tests_data/clickhouse/price_paid_transaction_data/533.csv,lexicographic sort offline column order,2028386,85040,46149,268078,81640
tests_data/clickhouse/price_paid_transaction_data/640.csv,lexicographic sort offline column order,2477939,102286,53958,310472,125516
tests_data/clickhouse/price_paid_transaction_data/768.csv,lexicographic sort offline column order,2885418,122545,64088,360485,106586
tests_data/clickhouse/price_paid_transaction_data/922.csv,lexicographic sort offline column order,3698123,146470,75639,441062,134194
tests_data/clickhouse/price_paid_transaction_data/1107.csv,lexicographic sort offline column order,4467413,176285,89634,548550,172692
tests_data/clickhouse/price_paid_transaction_data/1329.csv,lexicographic sort offline column order,5469854,211014,105205,630531,206510
tests_data/clickhouse/price_paid_transaction_data/1595.csv,lexicographic sort offline column order,6890379,254440,125079,776499,253352
tests_data/clickhouse/price_paid_transaction_data/1914.csv,lexicographic sort offline column order,7942885,304568,154820,977270,275827
tests_data/clickhouse/price_paid_transaction_data/2297.csv,lexicographic sort offline column order,9868049,366127,183934,1051535,309826
